feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
0.1001813155323431,0.08431872793712973,-1.4186342077935157,-0.4277763133788858,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,2,0,0,0,0,1,3
-1.029906416630939,0.0682253583114301,1.2248390690399324,0.0071329792214693405,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,2,0,1,0,0,8,3
-0.8415584612703921,-0.4474193419405787,1.4651548214793366,0.4964059333968688,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
1.7953129137772663,-0.3915852024228452,1.4651548214793366,0.31001623656814525,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,5,1,0,0,1,0,2,8,3
-0.653210505909845,-0.41621791103360994,0.7442075641611237,-0.5403867552129062,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,1,3
-0.7473844835901186,-0.4493899586294399,-1.0581605791344089,1.1953672965045825,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,2,8,3
-0.7473844835901186,0.057058530407883425,-0.8178448266950046,0.39156172893071184,-0.5693506376457914,0.5173613673899586,1.050473331175553,8,1,1,0,0,0,0,3,2
-0.18234061750847744,-0.0073149480949151295,0.263576059282315,-0.5636854673164967,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,3,2,0,0,0,0,2,6,3
0.1943552932126166,-0.4474193419405787,-1.4186342077935157,-0.08994498787682421,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,1,1,0,0,0,0,3,3
-0.08816663982820393,0.05771540263750381,1.705470573918741,0.5119384081325958,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,2,8,3
1.5127909807364461,0.03406800237116965,0.5038918117217194,0.2634188123609643,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,0,0,0,0,2,6,3
0.006007337852069585,1.0998431949302578,0.5038918117217194,0.554652713655845,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,0,9,3
-1.5007763050323066,-0.5423373791207255,-0.33721332181619584,-0.7850232323006059,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,2,0,0,1,0,1,8,3
-0.7473844835901186,-0.4474193419405787,-1.0581605791344089,0.8886009204739748,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,1,0,0,3
0.4768772262534372,-0.04442822906846735,1.4651548214793366,-0.3928282452235001,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,0,1,4,3
-0.7473844835901186,-0.2385339729212936,-0.8178448266950046,-0.183139836291186,2.658552262674464,-0.4114531064930479,-0.25194037067217256,1,0,0,0,1,0,0,5,3
1.0419210923350783,-0.20404818086622292,-1.0581605791344089,-0.7578414015130839,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,1,3
1.0419210923350783,-0.4661402004847599,-1.2984763315738133,-0.4588412628503397,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,0,1,0,0,0,0,3,3
-0.2765145951887509,-0.25265672585813204,0.14341818306261284,-0.2957502781252065,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,0,1,0,1,0,0,0,3
-1.1240803943112123,-0.1787586000258378,-1.2984763315738133,-0.7656076388809473,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,2,1,0,1,1,2,8,3
-0.2765145951887509,-0.5666416516166801,-0.4573711980358981,0.3177824739360087,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,10,1,0,0,0,0,2,6,3
-0.5590365282295715,-0.4441349807924767,0.6240496879414215,0.2168213881537834,1.367391102546362,-0.4114531064930479,-0.25194037067217256,2,1,1,0,1,0,0,5,3
-0.7473844835901186,0.5309918440789972,-1.2984763315738133,0.2634188123609643,-0.2465603476137659,3.9629634479236926,0.182197529943736,9,2,1,0,0,0,0,1,0
-1.1240803943112123,-0.2690785315986419,0.263576059282315,-0.3578801770681144,-0.5693506376457914,3.084085236077407,1.9187491324073702,0,2,1,0,1,1,0,8,1
-0.464862550549298,-0.4296837917408281,0.7442075641611237,1.183717940452787,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,8,3
-0.7473844835901186,-0.3915852024228452,-0.21705544559649367,-0.5636854673164967,0.07622994241825963,3.2638557794096017,1.4846112317914617,1,1,0,0,1,1,1,8,1
1.0419210923350783,-0.4201591444113323,0.7442075641611237,-0.4782568562699984,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,1,5,3
-0.8415584612703921,-0.40242359421158175,0.5038918117217194,0.17022396394660252,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,9,3
0.1943552932126166,-0.2454311313323077,-0.21705544559649367,-0.6258153662594046,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,2,1,0,0,0,0,5,3
-0.464862550549298,-0.10880170757126592,0.14341818306261284,0.09256159026796767,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,6,3
-0.9357324389506656,-0.442821236333236,0.3837339355020172,-0.8238544191399235,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,3,1,1,0,0,0,0,9,3
-0.8415584612703921,-0.1491993496929201,0.5038918117217194,-0.7539582828291521,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,2,8,3
0.1943552932126166,-0.3725359077638538,1.2248390690399324,-0.7889063509845378,-0.5693506376457914,0.7270936679441858,0.182197529943736,4,1,2,0,1,0,0,8,0
-0.464862550549298,-0.6471084997451783,-0.5775290742556002,-0.4782568562699984,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,0,5,3
0.4768772262534372,-0.27466194555041523,1.705470573918741,1.0283931930955177,-0.5693506376457914,0.4674251053532379,0.6163354305596446,6,2,1,0,0,0,0,0,1
-1.1240803943112123,-0.4063648275893041,-0.33721332181619584,-0.8083219444041965,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
1.5127909807364461,-0.3065202486870043,0.14341818306261284,-0.05111380103750679,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,0,2,0,1,0,0,5,3
-1.029906416630939,-0.43592407792222176,0.6240496879414215,-0.6491140783629951,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,1,0,9,3
1.7011389360969928,-0.4474193419405787,1.705470573918741,-0.7190102146737665,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,5,1,1,0,1,0,0,5,3
-0.8415584612703921,-0.3951979996857574,0.6240496879414215,-0.198672311026913,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
-0.8415584612703921,-0.15149840249659147,0.6240496879414215,-0.6063997728397459,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,2,8,3
-0.5590365282295715,0.37958279515149657,-0.8178448266950046,0.5507695949719132,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,2,0,0,0,2,6,3
-0.08816663982820393,0.10698081985903332,0.023260306842910656,-0.6413478409951316,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,0,0,2,8,3
0.006007337852069585,-0.4260709944779159,0.7442075641611237,-0.3928282452235001,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,1,3
0.5710512039337107,-0.6425103941378355,-1.0581605791344089,-0.6141660102076094,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,1,1,1,1,1,0,5,3
-0.5590365282295715,-0.3052065042277635,1.4651548214793366,-0.9481142170257392,4.272503712834592,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,1,3
0.3827032485731636,-0.12982161891911848,-0.8178448266950046,-0.7578414015130839,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,2,6,3
-0.8415584612703921,1.1645451095478665,-0.33721332181619584,0.9041333952097018,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,1,2,0,0,1,0,8,3
0.006007337852069585,-0.5314989873319891,-0.8178448266950046,-0.8665687246631726,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,2,1,0,0,1,2,8,3
-0.7473844835901186,0.4114410982880856,1.3449969452596344,-0.4471919067985445,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
0.1001813155323431,4.24330524977865,-1.1783184553541108,1.517666147270917,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,9,1,2,0,1,0,0,1,3
-0.8415584612703921,-0.3784477578304374,-0.21705544559649367,-0.5326205178450428,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,5,3
0.7593991592942577,-0.5058809703767937,-0.4573711980358981,-0.6762959091505173,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,2,1,1,1,0,1,2,6,3
0.8535731369745312,-0.30586337645738393,-1.4186342077935157,-0.30351651549307,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,2,1,0,0,0,1,6,3
0.28852927089289016,-0.18204296117393973,-1.6589499602329196,-0.7423089267773569,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,0,2,6,3
-0.5590365282295715,-0.6832364723742999,0.6240496879414215,-0.8199713004559918,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,0,1,0,1,0,0,9,3
0.1943552932126166,-0.4300122278556383,-1.2984763315738133,0.18187331999839773,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,5,2,1,0,0,0,1,3,3
-0.5590365282295715,-0.3038927597685227,0.14341818306261284,-0.5248542804771793,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,0,0,3
-0.464862550549298,0.029141460649016706,0.8643654403808259,-0.25691909128588913,0.3990202324502852,0.5273486197973029,7.128403939798273,9,0,1,0,1,0,0,5,1
1.1360950700153518,-0.4336250251185504,1.4651548214793366,-0.6879452652023125,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,3,1,0,1,0,0,0,1,3
-1.1240803943112123,-0.3823889912081597,-1.5387920840132177,3.57571904975474,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,0,1,3
-0.08816663982820393,-0.4474193419405787,-0.09689756937679153,0.6711462741737972,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,0,0,0,0,3
1.7953129137772663,-0.4415074918739951,-0.4573711980358981,0.5468864762879815,0.3990202324502852,3.024161721633342,0.182197529943736,6,1,1,0,1,1,0,8,1
-0.3706885728690245,-0.4451202891369073,1.8256284501384432,-0.9325817422900122,2.3357619726424383,-0.4114531064930479,-0.25194037067217256,9,1,2,0,1,1,0,5,3
-1.6891242603928538,-0.33049608506814865,0.263576059282315,-0.13265929340007335,-0.2465603476137659,3.1539960029288165,0.6163354305596446,9,2,1,0,1,0,0,8,0
-1.7832982380731273,-0.4001245414079104,0.6240496879414215,-0.5520361112647015,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,8,2,1,0,0,0,0,1,3
2.737052690580001,0.6134293088963566,0.9845233166005279,-0.5675685860004285,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,5,1,0,0,0,0,0,9,3
0.6652251816139841,-0.4474193419405787,0.3837339355020172,-0.9248155049221488,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,1,1,0,0,0,0,9,3
1.1360950700153518,0.15526092873613226,0.6240496879414215,-0.2879840407573431,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,0,9,3
1.7953129137772663,-0.3715505994194233,-0.4573711980358981,-0.7811401136166743,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,3,0,1,0,2,8,3
0.8535731369745312,-0.4195022721817119,0.6240496879414215,1.7700688617264804,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,3,1,0,0,0,0,0,9,3
0.4768772262534372,-0.4316544084296892,-0.33721332181619584,-0.5365036365289746,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,2,8,3
-0.3706885728690245,-0.4474193419405787,0.3837339355020172,-0.4821399749539302,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,0,1,1,0,1,0,9,3
2.2661828021786343,0.20058511257993936,-1.6589499602329196,-0.5326205178450428,-0.5693506376457914,2.4648755868220693,1.050473331175553,5,1,2,0,0,0,1,3,2
-0.9357324389506656,-0.3643250048935989,-0.33721332181619584,0.11974342105548988,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,1,0,1,0,2,8,3
-0.653210505909845,-0.11537042986746986,-1.1783184553541108,-0.4743737375860666,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,2,0,1,0,2,8,3
-1.2182543719914858,-0.44249280021842574,-0.33721332181619584,-0.664646553098722,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
-0.653210505909845,-0.2641519898764889,-1.0581605791344089,-0.4976724496896571,-0.2465603476137659,1.2664052979407705,1.9187491324073702,9,0,1,0,1,0,0,8,0
0.3827032485731636,-0.2766325622392764,-0.21705544559649367,0.7526917665363638,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,2,8,3
-0.7473844835901186,-0.4470909058257685,0.6240496879414215,1.1371205162456064,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,1,0,5,3
0.28852927089289016,-0.4257425583631057,-1.2984763315738133,-0.20255542971084475,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,0,1,0,1,0,2,8,3
-1.5949502827125799,-0.4474193419405787,1.3449969452596344,0.1585746078948073,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,2,0,1,0,2,8,3
0.006007337852069585,-0.4142472943447488,-0.5775290742556002,0.06537975948044547,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,10,1,0,0,1,0,0,8,3
1.7011389360969928,1.5704921474532696,1.1046811928202305,-0.7850232323006059,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,4,0,2,0,1,0,0,1,3
-0.18234061750847744,-0.2565979592358544,-1.0581605791344089,1.4050557054368966,-0.5693506376457914,-0.011963010199281627,0.6163354305596446,1,2,0,0,1,0,0,0,2
-0.08816663982820393,-0.4464340335961481,0.3837339355020172,-0.41612695732709054,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,1,2,8,3
1.7011389360969928,0.7306810018835967,-1.2984763315738133,-0.544269873896838,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,0,0,0,1,2,6,3
-0.653210505909845,-0.4237719416742445,-1.6589499602329196,-0.7345426894094934,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,6,2,2,0,1,0,2,6,3
1.4186170030561722,0.7658236661682878,1.1046811928202305,-0.7811401136166743,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,1,3
0.4768772262534372,-0.0703746821384729,1.5853126976990388,-0.5986335354718825,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,6,1,2,0,0,0,1,5,3
0.8535731369745312,1.081122336386077,0.14341818306261284,-0.027815088933916342,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,9,3
0.1943552932126166,0.3923918036290942,-0.09689756937679153,-0.3617632957520462,-0.2465603476137659,2.8643656831158357,1.050473331175553,7,1,0,0,1,0,1,0,0
0.006007337852069585,-0.4461055974813379,-1.2984763315738133,-0.10159434392861943,-0.5693506376457914,1.7058444038639131,0.182197529943736,0,0,1,0,1,0,0,3,0
-1.029906416630939,-0.23459273954357124,-0.9380027029147068,0.11197718368762638,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,2,1,0,1,1,2,8,3
0.5710512039337107,1.0289009941312557,-1.0581605791344089,-0.39671136390743184,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,1,3
0.9477471146548048,0.32013585837085096,1.1046811928202305,-0.8238544191399235,0.3990202324502852,0.4973868625752704,2.787024933639187,3,1,3,0,1,0,0,1,0
-1.5007763050323066,-0.14164531905228556,-0.5775290742556002,0.018782335273264568,-0.2465603476137659,3.074097983670063,1.4846112317914617,6,2,2,0,1,0,0,8,0
0.006007337852069585,1.2965764277015657,0.14341818306261284,2.8185109063880502,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,0,0,1,0,0,9,3
-0.3706885728690245,0.25510550763843204,-0.21705544559649367,-0.4355425507467493,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,0,0,8,3
-0.9357324389506656,-0.202406000292172,-1.5387920840132177,-0.90539991150249,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,1,2,6,3
-0.08816663982820393,-0.5170477982803404,0.8643654403808259,-0.7927894696684695,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,1,1,0,1,1,2,8,3
-0.9357324389506656,-0.4221297611001935,-1.0581605791344089,-0.11324369998041467,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,0,0,8,3
0.5710512039337107,-0.03194765670567988,-1.0581605791344089,-0.470490618902135,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,1,3
1.6069649584167194,-0.4405221835295645,1.4651548214793366,0.2207045068377152,5.240874582930668,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,1,1,3
-1.029906416630939,-0.3659671854676499,0.14341818306261284,1.684640250679982,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,5,3
-0.653210505909845,-0.10584578253797414,0.5038918117217194,-0.6296984849433364,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,2,8,3
-0.653210505909845,1.6752632680777222,0.6240496879414215,-0.8471531312435139,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,0,9,3
0.28852927089289016,-0.31210366263877765,-0.09689756937679153,-0.7850232323006059,3.304132842738515,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
-0.8415584612703921,0.8058928721751318,0.6240496879414215,-0.7966725883524013,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,2,2,0,1,0,0,9,3
-0.7473844835901186,-0.14427280797076714,0.3837339355020172,4.072758241298003,0.07622994241825963,1.3263288123848354,2.3528870330232787,4,2,2,0,1,0,0,9,0
1.0419210923350783,-0.4802629534215984,-0.09689756937679153,-0.9752960478132614,0.3990202324502852,2.994199964411309,6.260128138566456,1,0,0,0,1,0,0,8,1
-0.653210505909845,-0.32983921283852824,0.8643654403808259,-0.6141660102076094,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,0,2,8,3
-0.7473844835901186,-0.31834394882017136,1.4651548214793366,0.4847565773450736,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,2,8,3
-0.5590365282295715,-0.28155910396142936,1.705470573918741,-0.5792179420522238,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,1,2,1,0,0,1,0,4,3
-0.464862550549298,1.9991012772805763,0.5038918117217194,-0.27633468470554784,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,0,9,3
-0.2765145951887509,-0.3055349403425737,-0.09689756937679153,-0.9636466917614662,-0.2465603476137659,3.3237792938536668,0.182197529943736,9,1,2,0,1,0,0,8,1
-1.029906416630939,-0.257583267580285,-1.6589499602329196,-0.4510750254824762,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,6,2,2,0,1,0,2,6,3
-0.9357324389506656,-0.43986531129994416,1.4651548214793366,-0.575334823368292,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,1,3
-1.3124283496717597,-0.19222448073305587,-0.8178448266950046,-0.4937893310057254,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,7,2,1,0,1,0,2,8,3
0.4768772262534372,-0.3754918327971456,0.6240496879414215,1.8283156419854565,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,1,0,0,0,1,0,0,9,3
-0.2765145951887509,-0.41129136931145693,0.14341818306261284,3.0786798582114767,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,2,2,0,0,0,2,6,3
-0.8415584612703921,1.5685215307644085,1.705470573918741,-0.183139836291186,-0.2465603476137659,1.5560356177537509,2.787024933639187,4,1,2,0,0,0,0,0,2
0.1001813155323431,0.3792543590366864,1.3449969452596344,1.2070166525563777,4.595294002866617,-0.4114531064930479,-0.25194037067217256,9,0,2,0,0,0,0,1,3
0.006007337852069585,-0.33312357398663023,1.3449969452596344,-0.0977112252446877,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,0,1,0,1,0,2,8,3
1.1360950700153518,-0.15609650810393422,-0.33721332181619584,-0.3462308210163192,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0,0,1,0,1,0,2,8,3
-0.08816663982820393,1.3093854361791633,-1.1783184553541108,0.8264710215310669,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,8,2,1,0,0,0,2,6,3
1.6069649584167194,-0.23393586731395086,0.14341818306261284,-0.5598023486325651,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,5,1,0,0,1,1,0,0,3
-0.9357324389506656,-0.4441349807924767,-0.09689756937679153,-0.39671136390743184,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,5,3
-1.5007763050323066,-0.3902714579636045,1.3449969452596344,0.3566136607753261,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,9,0,2,0,0,1,2,8,3
-0.7473844835901186,-0.0496832069054305,-0.5775290742556002,1.0749906173026984,-0.5693506376457914,1.4761375984949976,0.182197529943736,10,1,1,0,0,0,0,3,2
-1.3124283496717597,-0.24510269521749756,-1.2984763315738133,0.018782335273264568,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,1,0,1,0,0,3,3
0.006007337852069585,1.0289009941312557,-0.5775290742556002,-0.7889063509845378,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,4,0,2,0,1,0,0,1,3
-0.08816663982820393,-0.35545722979372363,-0.9380027029147068,0.6866787489095242,-0.2465603476137659,2.994199964411309,1.050473331175553,1,1,1,0,1,0,0,8,0
-0.8415584612703921,-0.5689407044203515,1.3449969452596344,-0.6219322475754728,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,2,8,3
0.28852927089289016,-0.3800899384044884,-1.5387920840132177,0.11974342105548988,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,1,1,0,0,0,0,9,3
-0.5590365282295715,-0.4438065446776665,0.8643654403808259,-0.6025166541558141,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0,1,1,0,1,0,0,5,3
0.1001813155323431,-0.056908801431254825,-1.2984763315738133,0.2517694563091691,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,1,2,0,0,0,2,6,3
0.1943552932126166,-0.3860017884710719,-1.2984763315738133,-0.3229321089127287,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,0,2,0,0,0,0,1,3
-0.653210505909845,-0.4441349807924767,-0.5775290742556002,-0.24138661655016214,-0.2465603476137659,3.1539960029288165,0.182197529943736,1,1,1,0,1,1,0,8,0
0.006007337852069585,0.26101735770501555,-0.21705544559649367,-0.4044776012752953,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,1,1,1,0,1,0,2,8,3
1.4186170030561722,-0.4250856861334853,1.705470573918741,-0.6724127904665855,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,3,2,1,0,0,1,0,5,3
1.3244430253758988,-0.4034089025560123,-0.4573711980358981,5.404667949886591,4.272503712834592,-0.4114531064930479,-0.25194037067217256,4,1,2,0,0,0,0,1,3
0.7593991592942577,-0.06643344876075052,-0.21705544559649367,-0.4083607199592271,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,2,1,1,0,1,0,2,8,3
-0.2765145951887509,-0.3413344768568852,0.3837339355020172,-0.4666075002182032,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,2,2,0,1,0,2,8,3
1.1360950700153518,-0.2638235537616787,-0.8178448266950046,-0.9403479796578758,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,1,0,0,0,0,0,1,3,3
2.9254006459405484,-0.4474193419405787,1.2248390690399324,-0.22197102313050346,0.07622994241825963,1.50609935571703,1.050473331175553,5,1,0,0,0,0,0,7,0
-0.7473844835901186,-0.4474193419405787,1.2248390690399324,-0.6413478409951316,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0,2,2,0,0,0,0,4,3
-0.7473844835901186,-0.4241003777890547,0.023260306842910656,-0.4743737375860666,-0.5693506376457914,2.4648755868220693,0.182197529943736,4,1,2,0,0,0,0,9,0
-1.1240803943112123,-0.41129136931145693,-0.33721332181619584,3.020433077952501,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,2,1,0,1,0,0,0,3
-0.2765145951887509,-0.4224581972150037,0.14341818306261284,0.5313540015522545,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,7,0,1,0,1,0,0,0,3
-0.8415584612703921,0.15558936485094246,1.3449969452596344,-0.6296984849433364,2.012971682610413,-0.4114531064930479,-0.25194037067217256,4,2,2,0,0,0,0,1,3
0.6652251816139841,-0.11405668540822905,1.705470573918741,-0.6141660102076094,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0,1,2,0,0,1,1,5,3
-0.08816663982820393,-0.03194765670567988,-1.0581605791344089,-0.6258153662594046,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,2,2,0,1,0,2,8,3
1.7011389360969928,-0.4474193419405787,0.6240496879414215,-0.4588412628503397,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,1,1,0,0,1,1,0,1,3
-0.464862550549298,-0.33049608506814865,-0.4573711980358981,1.684640250679982,0.3990202324502852,1.3163415599774908,1.4846112317914617,1,1,0,0,1,1,0,8,1
-0.653210505909845,-0.4474193419405787,0.14341818306261284,-0.1714904802393908,-0.5693506376457914,1.3363160647921797,0.6163354305596446,0,2,1,0,1,0,0,9,0
0.9477471146548048,-0.4536596281219724,-0.33721332181619584,2.2166275103786304,-0.5693506376457914,2.5547608584881667,4.523576536102823,1,0,0,0,1,0,0,8,0
-0.7473844835901186,-0.05526662085720385,1.705470573918741,-0.3578801770681144,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,7,0,1,0,1,0,0,4,3
-0.5590365282295715,0.04030828855256339,0.14341818306261284,-0.5986335354718825,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,4,1,2,0,1,0,0,9,3
-1.5007763050323066,-0.4372378223814626,-1.6589499602329196,0.16245772657873905,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,1,3
1.1360950700153518,-0.3226136183127039,-1.2984763315738133,0.6983281049613195,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,4,0,2,0,0,1,0,6,3
-0.9357324389506656,-0.4342818973481708,-1.0581605791344089,-0.5248542804771793,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,9,2,1,0,0,0,0,1,3
-0.8415584612703921,-0.4474193419405787,0.6240496879414215,0.14692525184301206,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,9,1,3,0,0,1,0,9,3
